step,max_prompt_len,val_mode,val_areal_reward@1,val_areal_reward@5,val_cf_reward@1,val_cf_reward@5,val_lcb_reward@1,val_lcb_reward@5
20,1024,deterministic,0.27450980392156865,,0.16,,0.19402985074626866,
50,1024,deterministic,0.27450980392156865,,0.12,,0.19402985074626866,
80,1024,deterministic,0.29411764705882354,,0.16,,0.19402985074626866,
110,1024,deterministic,0.3137254901960784,,0.16,,0.208955223880597,
140,1024,deterministic,0.3333333333333333,,0.16,,0.1791044776119403,
170,1024,deterministic,0.3333333333333333,,0.16,,0.16417910447761194,
200,1024,deterministic,0.3333333333333333,,0.16,,0.208955223880597,
230,1024,deterministic,0.3333333333333333,,0.12,,0.208955223880597,
260,1024,deterministic,0.3333333333333333,,0.2,,0.1791044776119403,
290,1024,deterministic,0.3137254901960784,,0.16,,0.19402985074626866,
20,1024,sample5,,0.24313725490196075,,0.128,,0.15223880597014924
50,1024,sample5,,0.27058823529411763,,0.16,,0.1791044776119403
80,1024,sample5,,0.28627450980392155,,0.184,,0.1761194029850746
110,1024,sample5,,0.30196078431372547,,0.168,,0.17313432835820897
140,1024,sample5,,0.30980392156862746,,0.128,,0.16716417910447762
170,1024,sample5,,0.3254901960784314,,0.16,,0.1671641791044776
200,1024,sample5,,0.30980392156862746,,0.16,,0.19104477611940296
230,1024,sample5,,0.3176470588235294,,0.15200000000000002,,0.20298507462686566
260,1024,sample5,,0.3176470588235294,,0.168,,0.1850746268656716
290,1024,sample5,,0.3333333333333333,,0.17600000000000002,,0.1880597014925373
20,2048,deterministic,0.1507537688442211,,0.022727272727272728,,0.08050847457627118,
50,2048,deterministic,0.1658291457286432,,0.022727272727272728,,0.0847457627118644,
80,2048,deterministic,0.17587939698492464,,0.025974025974025976,,0.07627118644067797,
110,2048,deterministic,0.1457286432160804,,0.01948051948051948,,0.08050847457627118,
140,2048,deterministic,0.15577889447236182,,0.032467532467532464,,0.0847457627118644,
170,2048,deterministic,0.15577889447236182,,0.032467532467532464,,0.09322033898305085,
200,2048,deterministic,0.15577889447236182,,0.03571428571428571,,0.08898305084745763,
230,2048,deterministic,0.1457286432160804,,0.03571428571428571,,0.09322033898305085,
260,2048,deterministic,0.1507537688442211,,0.03571428571428571,,0.08898305084745763,
290,2048,deterministic,0.1507537688442211,,0.032467532467532464,,0.08898305084745763,
20,2048,sample5,,0.13266331658291455,,0.01948051948051948,,0.060169491525423724
50,2048,sample5,,0.1457286432160804,,0.022077922077922082,,0.07372881355932204
80,2048,sample5,,0.13869346733668342,,0.025974025974025976,,0.07542372881355934
110,2048,sample5,,0.13969849246231156,,0.022727272727272728,,0.07542372881355933
140,2048,sample5,,0.13869346733668342,,0.025324675324675323,,0.07372881355932202
170,2048,sample5,,0.16180904522613063,,0.028571428571428574,,0.08305084745762713
200,2048,sample5,,0.15175879396984923,,0.03181818181818182,,0.08728813559322035
230,2048,sample5,,0.15175879396984923,,0.028571428571428574,,0.08728813559322035
260,2048,sample5,,0.16381909547738693,,0.03051948051948052,,0.08559322033898306
290,2048,sample5,,0.15678391959798996,,0.027922077922077928,,0.0864406779661017
